i,j,prediction
3,4,0.0
3,5,0.104692414
3,6,0.05072832
3,7,0.0
3,8,0.0
3,9,0.0
3,10,0.0
3,11,0.0
3,12,0.058941897
3,13,0.0
3,14,0.0
3,15,0.0
3,16,0.0
3,17,0.0
3,18,0.0
3,19,0.0
3,20,0.0
3,21,0.0
3,22,0.0
3,23,0.0
3,24,0.015477909
3,25,0.0
3,26,0.0
3,27,0.0
3,28,0.38708466
3,29,0.050674472
3,30,0.2602119
3,31,0.0
3,32,0.054575242
3,33,0.02534035
3,34,0.07263829
3,35,0.07088004
3,36,0.0
3,37,0.0
3,38,0.0
3,39,0.030713663
4,0,0.0
4,1,0.0
4,2,0.0
4,3,0.0
4,4,0.0
4,5,0.0154782925
4,6,0.44203627
4,7,0.3945306
4,8,0.0
4,9,0.0
4,10,0.0
4,11,0.0
4,12,0.0
4,13,0.061421886
4,14,0.0
4,15,0.037027605
4,16,0.0
4,17,0.05345814
4,18,0.0
4,19,0.0
4,20,0.0
4,21,0.0
4,22,0.0
4,23,0.0
4,24,0.0
4,25,0.0
4,26,0.0
4,27,0.0
4,28,0.0
4,29,0.0
4,30,0.0
4,31,0.0
4,32,0.0
4,33,0.53540194
4,34,0.0
4,35,0.0
4,36,0.0
4,37,0.0
4,38,0.0
4,39,0.074878335
5,0,0.010322805
5,1,0.3922093
5,2,0.0
5,3,0.0
5,4,0.046965405
5,5,0.02533922
5,6,0.11485534
5,7,0.0031172582
5,8,0.0
5,9,0.0
5,10,0.0
5,11,0.0
5,12,0.0
5,13,0.0
5,14,0.36948895
5,15,0.021915125
5,16,0.0
5,17,0.0
5,18,0.0
5,19,0.0
5,20,0.0
5,21,0.0
5,22,0.022093406
5,23,0.0
5,24,0.025340628
5,25,0.0
5,26,0.0
5,27,0.0
5,28,0.103653446
5,29,0.0
5,30,0.02598774
5,31,0.022479327
5,32,0.0
5,33,0.051044263
5,34,0.057077467
5,35,0.0
5,36,0.0
5,37,0.0
5,38,0.0
5,39,0.050766107
6,0,0.0
6,1,0.058658462
6,2,0.07384513
6,3,0.0
6,4,0.0
6,5,0.0
6,6,0.059109457
6,7,0.0070618503
6,8,0.007061745
6,9,0.0
6,10,0.015479058
6,11,0.0031172824
6,12,0.0
6,13,0.016116966
6,14,0.025987135
6,15,0.0
6,16,0.0
6,17,0.0
6,18,0.0
6,19,0.0
6,20,0.0
6,21,0.0062605124
6,22,0.0
6,23,0.0
6,24,0.0
6,25,0.0
6,26,0.0
6,27,0.0
6,28,0.00787279
6,29,0.0
6,30,0.0
6,31,0.0
6,32,0.0
6,33,0.05067476
6,34,0.0
6,35,0.0
6,36,0.0
6,37,0.0
6,38,0.0
6,39,0.0
7,0,0.046965364
7,1,0.08235993
7,2,0.0
7,3,0.0
7,4,0.017367575
7,5,0.0
7,6,0.04186064
7,7,0.15354073
7,8,0.11863605
7,9,0.0
7,10,0.0
7,11,0.07793844
7,12,0.0
7,13,0.0
7,14,0.0
7,15,0.05894216
7,16,0.0
7,17,0.0
7,18,0.0
7,19,0.0
7,20,0.0
7,21,0.0
7,22,0.0
7,23,0.0
7,24,0.021914627
7,25,0.0
7,26,0.0
7,27,0.0
7,28,0.0
7,29,0.0
7,30,0.026527274
7,31,0.0
7,32,0.0
7,33,0.002019953
7,34,0.0
7,35,0.0
7,36,0.0
7,37,0.0
7,38,0.0
7,39,0.075015105
8,0,0.0
8,1,0.024033953
8,2,0.007061323
8,3,0.003117301
8,4,0.017367678
8,5,0.0
8,6,0.27080077
8,7,0.032773428
8,8,0.0
8,9,0.023441155
8,10,0.019218905
8,11,0.029282877
8,12,0.0
8,13,0.36949065
8,14,0.06602235
8,15,0.049279593
8,16,0.07088075
8,17,0.12185938
8,18,0.0
8,19,0.0
8,20,0.0
8,21,0.038504362
8,22,0.0
8,23,0.0
8,24,0.05274041
8,25,0.0011684911
8,26,0.0
8,27,0.0
8,28,0.0
8,29,0.0
8,30,0.0
8,31,0.0
8,32,0.0
8,33,0.0
8,34,0.0
8,35,0.0
8,36,0.0
8,37,0.0
8,38,0.0
8,39,0.18796244
9,0,0.0
9,1,0.060772765
9,2,0.0
9,3,0.08076963
9,4,0.0
9,5,0.0
9,6,0.42302865
9,7,0.02039358
9,8,0.0
9,9,0.0
9,10,0.0738449
9,11,0.0
9,12,0.0150570525
9,13,0.11878136
9,14,0.0
9,15,0.014453505
9,16,0.050674636
9,17,0.0
9,18,0.0
9,19,0.0
9,20,0.0
9,21,0.0
9,22,0.0
9,23,0.0
9,24,0.0
9,25,0.0
9,26,0.046965174
9,27,0.0
9,28,0.0
9,29,0.0
9,30,0.0
9,31,0.0
9,32,0.0032757134
9,33,0.029079767
9,34,0.0069971085
9,35,0.0
9,36,0.0
9,37,0.0
9,38,0.0
9,39,0.11285761
10,0,0.0
10,1,0.05461225
10,2,0.0
10,3,0.0
10,4,0.0
10,5,0.0
10,6,0.34650868
10,7,0.0
10,8,0.028864969
10,9,0.0
10,10,0.0
10,11,0.0032754652
10,12,0.0
10,13,0.0
10,14,0.0
10,15,0.06803482
10,16,0.053458072
10,17,0.0
10,18,0.0
10,19,0.0
10,20,0.0
10,21,0.0
10,22,0.0
10,23,0.0
10,24,0.0
10,25,0.0
10,26,0.07263702
10,27,0.0
10,28,0.0
10,29,0.0
10,30,0.10426033
10,31,0.0
10,32,0.0
10,33,0.0
10,34,0.05251942
10,35,0.0
10,36,0.0
10,37,0.025986705
10,38,0.0011684238
10,39,0.0
11,0,0.0
11,1,0.0
11,2,0.05261075
11,3,0.005438421
11,4,0.019219138
11,5,0.05977702
11,6,0.15346459
11,7,0.33149964
11,8,0.003117461
11,9,0.0
11,10,0.0
11,11,0.0
11,12,0.0
11,13,0.0
11,14,0.0
11,15,0.0
11,16,0.0
11,17,0.0
11,18,0.0011684528
11,19,0.0
11,20,0.0
11,21,0.05093557
11,22,0.0
11,23,0.0
11,24,0.023431476
11,25,0.0
11,26,0.019086234
11,27,0.0
11,28,0.021915
11,29,0.0
11,30,0.109334506
11,31,0.0
11,32,0.033202495
11,33,0.0
11,34,0.0
11,35,0.0
11,36,0.00845304
11,37,0.0
11,38,0.030755222
11,39,0.0
12,0,0.0
12,1,0.0
12,2,0.0
12,3,0.0
12,4,0.0
12,5,0.0
12,6,0.15520906
12,7,0.025340823
12,8,0.012067294
12,9,0.0
12,10,0.2598139
12,11,0.0
12,12,0.030755218
12,13,0.0
12,14,0.0070617124
12,15,0.0
12,16,0.0
12,17,0.0
12,18,0.0
12,19,0.0
12,20,0.12263125
12,21,0.0
12,22,0.0
12,23,0.0
12,24,0.0
12,25,0.0
12,26,0.0
12,27,0.0
12,28,0.0
12,29,0.0
12,30,0.0043833964
12,31,0.0
12,32,0.025986984
12,33,0.0
12,34,0.0
12,35,0.0
12,36,0.0
12,37,0.0
12,38,0.0
12,39,0.0
13,0,0.0
13,1,0.0
13,2,0.015478145
13,3,0.0
13,4,0.0
13,5,0.111524664
13,6,0.13574317
13,7,0.0
13,8,0.049917907
13,9,0.0
13,10,0.0
13,11,0.0
13,12,0.0
13,13,0.0
13,14,0.0
13,15,0.048178814
13,16,0.0
13,17,0.04991745
13,18,0.0
13,19,0.0
13,20,0.0
13,21,0.0
13,22,0.0
13,23,0.0
13,24,0.0
13,25,0.0
13,26,0.0
13,27,0.0
13,28,0.0
13,29,0.0
13,30,0.0
13,31,0.0
13,32,0.0
13,33,0.07087974
13,34,0.0
13,35,0.3694905
13,36,0.0
13,37,0.0
13,38,0.0
13,39,0.0
14,0,0.0
14,1,0.0
14,2,0.0
14,3,0.0
14,4,0.0062606437
14,5,0.0
14,6,0.4738004
14,7,0.10092756
14,8,0.018346855
14,9,0.0
14,10,0.0
14,11,0.0
14,12,0.0
14,13,0.00706165
14,14,0.0
14,15,0.0
14,16,0.0
14,17,0.0
14,18,0.0
14,19,0.0
14,20,0.0
14,21,0.03075499
14,22,0.0
14,23,0.0
14,24,0.025340758
14,25,0.0
14,26,0.0
14,27,0.0
14,28,0.0
14,29,0.0
14,30,0.0
14,31,0.0
14,32,0.0
14,33,0.0
14,34,0.0
14,35,0.0
14,36,0.0
14,37,0.0
14,38,0.0
14,39,0.0
15,0,0.0
15,1,0.010322292
15,2,0.0
15,3,0.0
15,4,0.0
15,5,0.0
15,6,0.35193995
15,7,0.0
15,8,0.0
15,9,0.0
15,10,0.022093993
15,11,0.01846581
15,12,0.0
15,13,0.0
15,14,0.0
15,15,0.0
15,16,0.0
15,17,0.0
15,18,0.0
15,19,0.0
15,20,0.0
15,21,0.0034411699
15,22,0.0
15,23,0.0
15,24,0.0
15,25,0.0
15,26,0.0
15,27,0.0
15,28,0.0
15,29,0.0
15,30,0.041166157
15,31,0.0
15,32,0.0
15,33,0.025640085
15,34,0.0
15,35,0.0
15,36,0.0
15,37,0.073844805
15,38,0.0
15,39,0.3694908
16,0,0.0150569435
16,1,0.0
16,2,0.0
16,3,0.0
16,4,0.0
16,5,0.0
16,6,0.0
16,7,0.0
16,8,0.0
16,9,0.0
16,10,0.073844865
16,11,0.008453218
16,12,0.0
16,13,0.0
16,14,0.0
16,15,0.0
16,16,0.0
16,17,0.029969854
16,18,0.0
16,19,0.0
16,20,0.0
16,21,0.0
16,22,0.0
16,23,0.0
16,24,0.0
16,25,0.0
16,26,0.38942412
16,27,0.0
16,28,0.0
16,29,0.0
16,30,0.11878019
16,31,0.0
16,32,0.019219154
16,33,0.0
16,34,0.41915295
16,35,0.0
16,36,0.0
16,37,0.0
16,38,0.0
16,39,0.4731301
17,0,0.019219078
17,1,0.033264708
17,2,0.0
17,3,0.0
17,4,0.0
17,5,0.14639148
17,6,0.37471348
17,7,0.051430605
17,8,0.11419544
17,9,0.0
17,10,0.0
17,11,0.0
17,12,0.0
17,13,0.019663135
17,14,0.0
17,15,0.0
17,16,0.0
17,17,0.0
17,18,0.0
17,19,0.0
17,20,0.0
17,21,0.0
17,22,0.0
17,23,0.0
17,24,0.0
17,25,0.0
17,26,0.0
17,27,0.0
17,28,0.0
17,29,0.030756494
17,30,0.025340976
17,31,0.0
17,32,0.0
17,33,0.074233204
17,34,0.0
17,35,0.0
17,36,0.0
17,37,0.0
17,38,0.0
17,39,0.0
18,0,0.13091958
18,1,0.0
18,2,0.0
18,3,0.0
18,4,0.0
18,5,0.03249482
18,6,0.2792843
18,7,0.0
18,8,0.0028062835
18,9,0.0
18,10,0.0
18,11,0.0
18,12,0.0
18,13,0.0
18,14,0.0
18,15,0.0
18,16,0.0
18,17,0.046965465
18,18,0.0
18,19,0.0
18,20,0.0
18,21,0.0
18,22,0.0
18,23,0.0
18,24,0.0
18,25,0.0
18,26,0.0
18,27,0.0
18,28,0.029203448
18,29,0.0
18,30,0.0
18,31,0.0
18,32,0.0
18,33,0.01842157
18,34,0.07962576
18,35,0.0
18,36,0.0
18,37,0.0
18,38,0.05345865
18,39,0.0
19,0,0.16910812
19,1,0.028889662
19,2,0.09739115
19,3,0.14031221
19,4,0.0
19,5,0.0070616165
19,6,0.19446297
19,7,0.3694896
19,8,0.0
19,9,0.0
19,10,0.0
19,11,0.0
19,12,0.0
19,13,0.0
19,14,0.0
19,15,0.000616936
19,16,0.0
19,17,0.0
19,18,0.0
19,19,0.0
19,20,0.0
19,21,0.070880875
19,22,0.0
19,23,0.0
19,24,0.0
19,25,0.0
19,26,0.0
19,27,0.0
19,28,0.08066051
19,29,0.0
19,30,0.08460458
19,31,0.0
19,32,0.0
19,33,0.008453086
19,34,0.0
19,35,0.0
19,36,0.0
19,37,0.0
19,38,0.006260507
19,39,0.0770609
20,0,0.0
20,1,0.08335631
20,2,0.0
20,3,0.09974559
20,4,0.0
20,5,0.0
20,6,0.029057715
20,7,0.0
20,8,0.0062605906
20,9,0.3694892
20,10,0.0
20,11,0.0
20,12,0.009805266
20,13,0.0
20,14,0.04696538
20,15,0.0
20,16,0.0
20,17,0.0
20,18,0.018422278
20,19,0.0028064353
20,20,0.0
20,21,0.0
20,22,0.0
20,23,0.0
20,24,0.0
20,25,0.0070617236
20,26,0.02191443
20,27,0.05345864
20,28,0.0
20,29,0.0
20,30,0.0
20,31,0.0
20,32,0.0
20,33,0.0
20,34,0.0
20,35,0.0
20,36,0.0
20,37,0.0
20,38,0.0
20,39,0.09677559
21,0,0.025340308
21,1,0.08596966
21,2,0.0
21,3,0.0
21,4,0.0
21,5,0.0
21,6,0.008322418
21,7,0.0
21,8,0.0
21,9,0.0
21,10,0.0
21,11,0.0
21,12,0.0
21,13,0.0
21,14,0.017367428
21,15,0.0
21,16,0.0
21,17,0.0
21,18,0.0
21,19,0.0
21,20,0.0
21,21,0.05851748
21,22,0.0
21,23,0.0
21,24,0.05345837
21,25,0.0
21,26,0.0
21,27,0.0
21,28,0.03524611
21,29,0.0
21,30,0.089992255
21,31,0.0
21,32,0.12608883
21,33,0.0
21,34,0.0
21,35,0.0
21,36,0.0
21,37,0.0
21,38,0.0
21,39,0.042650066
22,0,0.1148137
22,1,0.4798182
22,2,0.07087991
22,3,0.018422332
22,4,0.36949065
22,5,0.037956234
22,6,0.030755522
22,7,0.0
22,8,0.0
22,9,0.0
22,10,0.0
22,11,0.0
22,12,0.0031174016
22,13,0.0
22,14,0.0
22,15,0.004321102
22,16,0.0
22,17,0.0
22,18,0.0
22,19,0.0
22,20,0.0
22,21,0.0
22,22,0.0
22,23,0.0
22,24,0.0
22,25,0.0
22,26,0.0
22,27,0.0
22,28,0.0
22,29,0.0
22,30,0.0
22,31,0.0
22,32,0.0
22,33,0.0
22,34,0.24851775
22,35,0.0
22,36,0.0
22,37,0.0
22,38,0.0
22,39,0.066511735
23,0,0.08918413
23,1,0.027511176
23,2,0.0
23,3,0.09784712
23,4,0.0
23,5,0.0
23,6,0.29470915
23,7,0.0
23,8,0.0
23,9,0.0
23,10,0.0
23,11,0.0
23,12,0.025340285
23,13,0.030198896
23,14,0.0
23,15,0.0
23,16,0.007840992
23,17,0.0
23,18,0.006260396
23,19,0.0
23,20,0.0
23,21,0.0
23,22,0.0
23,23,0.0
23,24,0.0
23,25,0.0
23,26,0.0
23,27,0.0
23,28,0.017367598
23,29,0.0
23,30,0.09292655
23,31,0.0
23,32,0.0
23,33,0.07974481
23,34,0.0
23,35,0.0
23,36,0.0
23,37,0.0
23,38,0.0
23,39,0.07464455
24,0,0.0708787
24,1,0.014906742
24,2,0.0
24,3,0.0
24,4,0.0
24,5,0.04903744
24,6,0.0
24,7,0.0
24,8,0.023908745
24,9,0.0
24,10,0.0
24,11,0.0
24,12,0.018422017
24,13,0.058517054
24,14,0.0
24,15,0.0
24,16,0.0
24,17,0.0
24,18,0.0
24,19,0.0
24,20,0.0
24,21,0.0
24,22,0.0
24,23,0.0
24,24,0.20659412
24,25,0.0
24,26,0.0
24,27,0.0
24,28,0.0
24,29,0.0
24,30,0.131882
24,31,0.0
24,32,0.0
24,33,0.007061444
24,34,0.0
24,35,0.0
24,36,0.0
24,37,0.0
24,38,0.0
24,39,0.077104576
25,0,0.058517635
25,1,0.0
25,2,0.01921919
25,3,0.0
25,4,0.0
25,5,0.07088039
25,6,0.19969851
25,7,0.04958571
25,8,0.0
25,9,0.0
25,10,0.0
25,11,0.0
25,12,0.0
25,13,0.019086812
25,14,0.14085813
25,15,0.09307049
25,16,0.0
25,17,0.0
25,18,0.0
25,19,0.0
25,20,0.0
25,21,0.36949047
25,22,0.0
25,23,0.018421905
25,24,0.015477564
25,25,0.0
25,26,0.0
25,27,0.0
25,28,0.007061458
25,29,0.0
25,30,0.41915333
25,31,0.0
25,32,0.05779039
25,33,0.1364741
25,34,0.0
25,35,0.0
25,36,0.0
25,37,0.0
25,38,0.0028063734
25,39,0.0
26,0,0.0
26,1,0.0
26,2,0.0
26,3,0.0
26,4,0.0
26,5,0.0
26,6,0.038024873
26,7,0.0
26,8,0.0
26,9,0.0
26,10,0.0
26,11,0.0
26,12,0.06903315
26,13,0.0063255057
26,14,0.0
26,15,0.122146934
26,16,0.0
26,17,0.0
26,18,0.0
26,19,0.0
26,20,0.0
26,21,0.0
26,22,0.0
26,23,0.0
26,24,0.0
26,25,0.0
26,26,0.0
26,27,0.0
26,28,0.07087977
26,29,0.049037408
26,30,0.0
26,31,0.0
26,32,0.0
26,33,0.010323007
26,34,0.06617812
26,35,0.0
26,36,0.0
26,37,0.0
26,38,0.0
26,39,0.05345823
27,0,0.0
27,1,0.0
27,2,0.0
27,3,0.0
27,4,0.0
27,5,0.024032902
27,6,0.24530311
27,7,0.0
27,8,0.0
27,9,0.0
27,10,0.0
27,11,0.0032754769
27,12,0.0
27,13,0.058940887
27,14,0.11607888
27,15,0.0
27,16,0.0
27,17,0.0
27,18,0.0
27,19,0.0
27,20,0.0
27,21,0.0
27,22,0.0
27,23,0.0
27,24,0.07263839
27,25,0.0
27,26,0.0
27,27,0.0
27,28,0.023789266
27,29,0.0
27,30,0.05067429
27,31,0.0
27,32,0.0
27,33,0.0
27,34,0.0
27,35,0.0
27,36,0.0
27,37,0.0
27,38,0.0
27,39,0.0
28,0,0.008453021
28,1,0.06792918
28,2,0.0
28,3,0.0
28,4,0.0
28,5,0.09836436
28,6,0.022473514
28,7,0.0
28,8,0.0
28,9,0.0
28,10,0.011260379
28,11,0.0
28,12,0.0
28,13,0.0
28,14,0.0
28,15,0.027620802
28,16,0.0
28,17,0.0
28,18,0.0
28,19,0.0
28,20,0.0
28,21,0.0
28,22,0.0
28,23,0.0
28,24,0.0
28,25,0.0
28,26,0.0
28,27,0.0
28,28,0.0
28,29,0.0
28,30,0.0
28,31,0.0
28,32,0.0746071
28,33,0.0009163581
28,34,0.0
28,35,0.0
28,36,0.0
28,37,0.0
28,38,0.0
28,39,0.0
29,0,0.019495387
29,1,0.07025945
29,2,0.0011684983
29,3,0.0
29,4,0.0
29,5,0.0035822932
29,6,0.0
29,7,0.049037244
29,8,0.0
29,9,0.0
29,10,0.0
29,11,0.0
29,12,0.0
29,13,0.0
29,14,0.0
29,15,0.0
29,16,0.029203612
29,17,0.0
29,18,0.0
29,19,0.0
29,20,0.022094563
29,21,0.0
29,22,0.0
29,23,0.0
29,24,0.0
29,25,0.0
29,26,0.0
29,27,0.0
29,28,0.071884915
29,29,0.0028069057
29,30,0.07384479
29,31,0.014117196
29,32,0.0
29,33,0.0
29,34,0.066955656
29,35,0.0
29,36,0.0
29,37,0.0
29,38,0.07088047
29,39,0.5577632
30,0,0.0
30,1,0.06384903
30,2,0.0
30,3,0.0
30,4,0.01020044
30,5,0.20248488
30,6,0.22540551
30,7,0.0
30,8,0.010323286
30,9,0.0
30,10,0.0
30,11,0.0154786855
30,12,0.0
30,13,0.0
30,14,0.0
30,15,0.0
30,16,0.0
30,17,0.0
30,18,0.0
30,19,0.0
30,20,0.0
30,21,0.0
30,22,0.0
30,23,0.0
30,24,0.0
30,25,0.0
30,26,0.0
30,27,0.0
30,28,0.030756379
30,29,0.0
30,30,0.0
30,31,0.0
30,32,0.123180315
30,33,0.09653124
30,34,0.0
30,35,0.0
30,36,0.0
30,37,0.0
30,38,0.0
30,39,0.0
31,0,0.0
31,1,0.09588276
31,2,0.010322581
31,3,0.0
31,4,0.0
31,5,0.0069883205
31,6,0.0
31,7,0.5383913
31,8,0.0
31,9,0.07384498
31,10,0.0
31,11,0.0
31,12,0.0
31,13,0.0
31,14,0.0
31,15,0.029203618
31,16,0.05251902
31,17,0.0
31,18,0.0
31,19,0.0
31,20,0.0
31,21,0.0032750103
31,22,0.006261062
31,23,0.0
31,24,0.0
31,25,0.0
31,26,0.022094175
31,27,0.0
31,28,0.0
31,29,0.0
31,30,0.0
31,31,0.0
31,32,0.058518235
31,33,0.024032969
31,34,0.0
31,35,0.0
31,36,0.0
31,37,0.0
31,38,0.0
31,39,0.029544808
32,0,0.06832366
32,1,0.13007104
32,2,0.0
32,3,0.0
32,4,0.029203555
32,5,0.0
32,6,0.4881205
32,7,0.001919616
32,8,0.05737257
32,9,0.046965197
32,10,0.072637685
32,11,0.0
32,12,0.0
32,13,0.0
32,14,0.118780926
32,15,0.004856188
32,16,0.0
32,17,0.0
32,18,0.0
32,19,0.0
32,20,0.0028064265
32,21,0.0
32,22,0.0
32,23,0.0
32,24,0.0
32,25,0.0
32,26,0.0
32,27,0.0
32,28,0.0
32,29,0.01423962
32,30,0.02747327
32,31,0.0
32,32,0.0
32,33,0.025987279
32,34,0.0
32,35,0.0
32,36,0.0
32,37,0.0
32,38,0.0
32,39,0.0
33,0,0.073844746
33,1,0.11850418
33,2,0.0
33,3,0.052577518
33,4,0.0
33,5,0.016162634
33,6,0.0
33,7,0.0
33,8,0.024033232
33,9,0.0
33,10,0.0
33,11,0.0
33,12,0.0
33,13,0.0
33,14,0.0
33,15,0.5277936
33,16,0.0
33,17,0.0
33,18,0.0
33,19,0.0
33,20,0.0
33,21,0.0
33,22,0.0
33,23,0.0
33,24,0.0
33,25,0.0
33,26,0.0
33,27,0.0
33,28,0.0
33,29,0.0
33,30,0.0
33,31,0.0
33,32,0.17459026
33,33,0.0
33,34,0.029203678
33,35,0.0
33,36,0.0
33,37,0.0
33,38,0.0
33,39,0.0122388415
34,0,0.024032684
34,1,0.0
34,2,0.0
34,3,0.0
34,4,0.0
34,5,0.0
34,6,0.018422036
34,7,0.24151358
34,8,0.0
34,9,0.0
34,10,0.0
34,11,0.058941655
34,12,0.0
34,13,0.019086204
34,14,0.0
34,15,0.0
34,16,0.02920408
34,17,0.0041080136
34,18,0.0
34,19,0.0
34,20,0.0
34,21,0.007061502
34,22,0.0
34,23,0.0
34,24,0.0747959
34,25,0.0
34,26,0.0
34,27,0.0
34,28,0.0
34,29,0.0
34,30,0.0
34,31,0.0
34,32,0.0
34,33,0.04991798
34,34,0.0
34,35,0.0
34,36,0.0
34,37,0.0
34,38,0.073643625
34,39,0.3567083
35,0,0.0
35,1,0.08218238
35,2,0.08826665
35,3,0.0
35,4,0.0
35,5,0.042316005
35,6,0.05153939
35,7,0.0
35,8,0.0
35,9,0.0
35,10,0.04101642
35,11,0.06518321
35,12,0.0
35,13,0.0
35,14,0.0
35,15,0.0070615523
35,16,0.0
35,17,0.0
35,18,0.0
35,19,0.3783696
35,20,0.0
35,21,0.048901968
35,22,0.0
35,23,0.0
35,24,0.024032565
35,25,0.0
35,26,0.0
35,27,0.0
35,28,0.0
35,29,0.0
35,30,0.0
35,31,0.0
35,32,0.0
35,33,0.0
35,34,0.0
35,35,0.0
35,36,0.015476583
35,37,0.0
35,38,0.0
35,39,0.0
36,0,0.0036630146
36,1,0.0035421476
36,2,0.0
36,3,0.0
36,4,0.0
36,5,0.001168436
36,6,0.082701124
36,7,0.0
36,8,0.0
36,9,0.0
36,10,0.0
36,11,0.026751602
36,12,0.0
36,13,0.0
36,14,0.0
36,15,0.022044957
36,16,0.0
36,17,0.0
36,18,0.0
36,19,0.0
36,20,0.0
36,21,0.0
36,22,0.0
36,23,0.0
36,24,0.0070617124
36,25,0.0
36,26,0.0
36,27,0.0
36,28,0.0
36,29,0.0
36,30,0.0
36,31,0.0
36,32,0.0
36,33,0.08575559
36,34,0.0
36,35,0.0
36,36,0.0
36,37,0.0
36,38,0.003605213
36,39,0.042646587
37,0,0.0
37,1,0.093799315
37,2,0.0
37,3,0.0
37,4,0.108130425
37,5,0.030754877
37,6,0.15556481
37,7,0.3694899
37,8,0.0
37,9,0.0
37,10,0.0
37,11,0.0
37,12,0.050675012
37,13,0.0
37,14,0.0
37,15,0.01042264
37,16,0.0
37,17,0.0
37,18,0.0
37,19,0.0
37,20,0.0
37,21,0.0
37,22,0.0
37,23,0.046965145
37,24,0.0
37,25,0.0
37,26,0.0
37,27,0.0
37,28,0.0
37,29,0.0
37,30,0.09687284
37,31,0.0
37,32,0.0
37,33,0.118781835
37,34,0.0
37,35,0.0
37,36,0.0
37,37,0.0
37,38,0.0
37,39,0.0
38,0,0.0
38,1,0.48569405
38,2,0.0
38,3,0.0
38,4,0.0
38,5,0.0
38,6,0.21784954
38,7,0.05795625
38,8,0.009503711
38,9,0.0
38,10,0.0
38,11,0.0
38,12,0.0
38,13,0.050674435
38,14,0.0
38,15,0.0
38,16,0.0
38,17,0.0
38,18,0.0
38,19,0.0
38,20,0.0
38,21,0.0
38,22,0.0
38,23,0.0
38,24,0.0
38,25,0.0
38,26,0.0
38,27,0.0
38,28,0.0
38,29,0.0
38,30,0.0637133
38,31,0.008452946
38,32,0.0
38,33,0.0
38,34,0.0
38,35,0.0032756827
38,36,0.0
38,37,0.0
38,38,0.0
38,39,0.0
39,0,0.0
39,1,0.0
39,2,0.0
39,3,0.0
39,4,0.0
39,5,0.3723875
39,6,0.05956645
39,7,0.12220429
39,8,0.0
39,9,0.0
39,10,0.0
39,11,0.0
39,12,0.072638616
39,13,0.05429043
39,14,0.0
39,15,0.0
39,16,0.0
39,17,0.0
39,18,0.0
39,19,0.0
39,20,0.0
39,21,0.0
39,22,0.0
39,23,0.0
39,24,0.0
39,25,0.0
39,26,0.0
39,27,0.0
39,28,0.0
39,29,0.0
39,30,0.11239262
39,31,0.0
39,32,0.0
39,33,0.10657438
39,34,0.0
39,35,0.0
39,36,0.0
39,37,0.0
39,38,0.0
39,39,0.0
40,0,0.0
40,1,0.006260719
40,2,0.07384488
40,3,0.0
40,4,0.19221166
40,5,0.055488423
40,6,0.2402263
40,7,0.0
40,8,0.0
40,9,0.0
40,10,0.050674394
40,11,0.0
40,12,0.025340779
40,13,0.001168546
40,14,0.0
40,15,0.070198074
40,16,0.02191518
40,17,0.008453237
40,18,0.0
40,19,0.0
40,20,0.0
40,21,0.019219298
40,22,0.0
40,23,0.0
40,24,0.0
40,25,0.014137842
40,26,0.0
40,27,0.0
40,28,0.0
